frame,detections,avg_conf,small_boxes,medium_boxes,large_boxes,deepsort_tracks,bytetrack_tracks,frame_time_ms,fps,gpu_memory_mb
1,70,0.270998477935791,70,0,0,0,70,232.99646377563477,4.291910631583471,566.34326171875
2,77,0.25175926089286804,77,0,0,59,77,130.71203231811523,7.650405110114803,594.99951171875
3,71,0.2522886097431183,71,0,0,66,71,289.7303104400635,3.451485619440808,594.99951171875
4,71,0.260505735874176,71,0,0,44,71,122.955322265625,8.133035492678085,594.99951171875
5,65,0.2847769260406494,65,0,0,47,65,121.10090255737305,8.257576771785311,594.99951171875
6,65,0.2638278007507324,65,0,0,47,65,120.81456184387207,8.277147926028105,594.99951171875
7,57,0.2645311951637268,57,0,0,41,57,118.54696273803711,8.435475501888492,594.99951171875
8,71,0.2482932209968567,71,0,0,46,71,147.9496955871582,6.759054123304316,594.99951171875
9,61,0.26414960622787476,61,0,0,44,61,122.88141250610352,8.137927287825814,594.99951171875
10,59,0.27749696373939514,59,0,0,35,59,125.4725456237793,7.969870978775154,594.99951171875
11,71,0.22587786614894867,71,0,0,42,71,132.6594352722168,7.5380993289169576,594.99951171875
12,71,0.25935855507850647,71,0,0,58,71,135.00595092773438,7.407080896273063,594.99951171875
13,73,0.24647004902362823,73,0,0,60,73,163.66004943847656,6.1102266767670885,594.99951171875
14,60,0.2964409589767456,60,0,0,53,60,129.41527366638184,7.727063210312321,594.99951171875
15,65,0.2626352608203888,65,0,0,56,65,139.02688026428223,7.192853627291763,594.99951171875
16,57,0.265707403421402,57,0,0,49,57,132.36379623413086,7.554935929996722,594.99951171875
17,58,0.25534504652023315,58,0,0,54,58,132.2002410888672,7.564282725685677,594.99951171875
18,55,0.2628892660140991,55,0,0,51,55,131.23440742492676,7.619952873807538,594.99951171875
19,50,0.27981552481651306,50,0,0,44,50,124.90701675415039,8.005955357722305,594.99951171875
20,68,0.24348247051239014,68,0,0,50,68,230.72504997253418,4.334163109376469,594.99951171875
21,57,0.26558974385261536,57,0,0,51,57,228.28125953674316,4.3805610764077825,594.99951171875
22,62,0.23737551271915436,62,0,0,44,62,152.7273654937744,6.54761507059953,594.99951171875
23,64,0.23286081850528717,64,0,0,55,64,162.28556632995605,6.161977448855915,594.99951171875
24,58,0.2577769160270691,58,0,0,55,58,153.36060523986816,6.52057937849111,594.99951171875
25,63,0.22800534963607788,63,0,0,51,63,312.821626663208,3.196709929127203,594.99951171875
26,70,0.20247915387153625,70,0,0,58,70,502.98166275024414,1.988144049888655,594.99951171875
27,63,0.26991480588912964,63,0,0,58,63,237.74433135986328,4.206199131142872,594.99951171875
28,72,0.22916698455810547,72,0,0,55,72,370.5911636352539,2.6983913760669904,594.99951171875
29,67,0.23693469166755676,67,0,0,54,67,430.9656620025635,2.3203704799897764,594.99951171875
30,78,0.233992800116539,78,0,0,62,78,664.7651195526123,1.5042907195145876,598.86572265625
31,68,0.26896604895591736,68,0,0,55,68,570.1899528503418,1.7538015094812986,598.86572265625
32,62,0.23772653937339783,62,0,0,50,62,476.6650199890137,2.097909345273644,598.86572265625
33,80,0.1779172420501709,80,0,0,50,80,732.121467590332,1.3658935631150797,607.05322265625
34,57,0.22223518788814545,57,0,0,50,57,627.3806095123291,1.5939287648327427,607.05322265625
35,59,0.249160036444664,59,0,0,44,59,744.2605495452881,1.3436154860162317,607.05322265625
36,59,0.2233887016773224,59,0,0,38,59,753.1871795654297,1.3276912129292684,607.05322265625
37,65,0.191560298204422,65,0,0,39,65,658.2858562469482,1.519096894624547,607.05322265625
38,67,0.1989637017250061,67,0,0,49,67,785.9723567962646,1.2723093774902499,607.05322265625
39,71,0.18793508410453796,71,0,0,64,71,731.316089630127,1.3673977835025668,607.05322265625
40,67,0.17676004767417908,67,0,0,66,67,824.5880603790283,1.2127267517557097,607.05322265625
41,50,0.21891151368618011,50,0,0,48,50,249.03011322021484,4.01557862649209,607.05322265625
42,61,0.19454607367515564,61,0,0,41,61,352.56409645080566,2.836363685544858,607.05322265625
43,53,0.19797925651073456,53,0,0,41,53,306.46514892578125,3.2630137668351216,607.05322265625
44,48,0.22322173416614532,48,0,0,45,48,190.26947021484375,5.255703917558844,607.05322265625
45,38,0.2724272608757019,38,0,0,46,38,242.0802116394043,4.13086221805511,607.05322265625
46,39,0.25943127274513245,39,0,0,39,39,174.46017265319824,5.731967272483768,607.05322265625
47,32,0.29887717962265015,32,0,0,33,32,154.8933982849121,6.4560530730986505,607.05322265625
48,39,0.26631444692611694,39,0,0,37,39,502.21824645996094,1.9911662052281178,607.05322265625
49,48,0.2189083695411682,48,0,0,48,48,883.7912082672119,1.1314889655449623,607.05322265625
50,51,0.23662742972373962,51,0,0,45,51,350.2211570739746,2.855338633321851,607.05322265625
51,54,0.22897644340991974,54,0,0,49,54,297.0924377441406,3.365955753007794,607.05322265625
52,62,0.22506709396839142,62,0,0,51,62,318.81260871887207,3.136638804903092,607.05322265625
53,46,0.23652780055999756,46,0,0,47,46,279.16455268859863,3.5821166776695894,607.05322265625
54,60,0.22282177209854126,60,0,0,46,60,364.0706539154053,2.7467195975437173,607.05322265625
55,69,0.2011876106262207,69,0,0,51,69,424.04627799987793,2.358233173786489,607.05322265625
56,68,0.2016327828168869,68,0,0,54,68,1315.636396408081,0.7600884277222613,607.05322265625
57,62,0.20220007002353668,62,0,0,54,62,1016.0200595855713,0.9842325361252161,607.05322265625
58,49,0.2923223376274109,49,0,0,55,49,1023.1344699859619,0.977388632027734,607.05322265625
59,45,0.30615484714508057,45,0,0,49,45,1018.2309150695801,0.9820955003430295,607.05322265625
60,60,0.26427775621414185,60,0,0,53,60,965.550422668457,1.0356786932331674,607.05322265625
61,71,0.21121597290039062,71,0,0,68,71,517.2812938690186,1.9331841530948755,607.05322265625
62,48,0.3222152888774872,48,0,0,62,48,1014.1298770904541,0.9860669945638592,607.05322265625
63,71,0.22121001780033112,71,0,0,52,71,1092.4479961395264,0.9153753803693929,607.05322265625
64,59,0.2795257270336151,59,0,0,59,59,447.9825496673584,2.2322298061443075,607.05322265625
65,51,0.29855987429618835,51,0,0,52,51,1081.3930034637451,0.9247331883940065,607.05322265625
66,58,0.27121755480766296,58,0,0,45,58,911.1325740814209,1.0975351210642126,607.05322265625
67,48,0.31494924426078796,48,0,0,43,48,1110.456943511963,0.9005301879038834,607.05322265625
68,46,0.33825480937957764,46,0,0,42,46,710.2382183074951,1.4079783011156597,607.05322265625
69,45,0.3414466381072998,45,0,0,44,45,1072.2451210021973,0.932622569609203,607.05322265625
