frame,detections,avg_conf,small_boxes,medium_boxes,large_boxes,deepsort_tracks,bytetrack_tracks,frame_time_ms,fps,gpu_memory_mb
1,79,0.25949105620384216,79,0,0,0,79,247.13826179504395,4.046318011370159,603.18701171875
2,83,0.2372293323278427,83,0,0,58,83,163.9697551727295,6.098685693264451,619.56201171875
3,66,0.23874731361865997,66,0,0,63,66,155.34090995788574,6.437454243515817,619.56201171875
4,66,0.2698282301425934,66,0,0,41,66,160.27545928955078,6.239258364522406,619.56201171875
5,69,0.27074605226516724,69,0,0,44,69,168.78771781921387,5.924601700409776,619.56201171875
6,70,0.28144171833992004,70,0,0,44,70,171.09322547912598,5.844766776706795,619.56201171875
7,66,0.255914568901062,66,0,0,42,66,167.70672798156738,5.9627899967728775,619.56201171875
8,78,0.2336203008890152,78,0,0,49,78,183.62760543823242,5.445804282060271,619.56201171875
9,59,0.27616092562675476,59,0,0,48,59,465.8520221710205,2.1466043988382357,619.56201171875
10,58,0.28273919224739075,58,0,0,44,58,164.51358795166016,6.078525260137387,619.56201171875
11,65,0.247095987200737,65,0,0,47,65,172.2126007080078,5.806776019227148,619.56201171875
12,76,0.2647157609462738,76,0,0,59,76,188.31324577331543,5.31030090790195,619.56201171875
13,70,0.2630945146083832,70,0,0,56,70,181.60223960876465,5.506540019299063,619.56201171875
14,62,0.280693918466568,62,0,0,52,62,173.60639572143555,5.760156449561771,619.56201171875
15,66,0.2750907242298126,66,0,0,56,66,178.67469787597656,5.5967633463923905,619.56201171875
16,59,0.27225327491760254,59,0,0,52,59,171.1118221282959,5.844131560063816,619.56201171875
17,55,0.2632277011871338,55,0,0,58,55,170.6235408782959,5.860855980672035,619.56201171875
18,61,0.2568140923976898,61,0,0,54,61,276.0937213897705,3.621958496434866,619.56201171875
19,60,0.24778161942958832,60,0,0,50,60,196.8698501586914,5.079497948486918,619.56201171875
20,66,0.25574809312820435,66,0,0,51,66,206.62927627563477,4.8395852612194314,619.56201171875
21,62,0.25486189126968384,62,0,0,50,62,669.5237159729004,1.4935990707168256,619.56201171875
22,58,0.2638902962207794,58,0,0,49,58,362.0283603668213,2.7622145375206544,619.56201171875
23,54,0.26371121406555176,54,0,0,51,54,280.92002868652344,3.559731944623616,619.56201171875
24,61,0.2335246503353119,61,0,0,50,61,297.8644371032715,3.357231933173995,619.56201171875
25,60,0.21785305440425873,60,0,0,52,60,203.36198806762695,4.917339811152197,619.56201171875
26,55,0.26420795917510986,55,0,0,58,55,212.74948120117188,4.70036398845278,619.56201171875
27,72,0.24953661859035492,72,0,0,55,72,357.6314449310303,2.7961747049196175,619.56201171875
28,59,0.2712213695049286,59,0,0,57,59,304.02088165283203,3.2892477469423347,619.56201171875
29,72,0.21911272406578064,72,0,0,54,72,269.96707916259766,3.7041553477626543,619.56201171875
30,80,0.22511044144630432,80,0,0,62,80,393.85366439819336,2.539014081608192,619.56201171875
31,69,0.26902270317077637,69,0,0,63,69,768.3744430541992,1.3014488040819214,619.56201171875
32,70,0.2217368483543396,70,0,0,63,70,793.2939529418945,1.2605667751424872,619.56201171875
33,75,0.18727123737335205,75,0,0,60,75,824.6297836303711,1.212665392217068,619.56201171875
34,63,0.20743288099765778,63,0,0,49,63,959.6309661865234,1.0420672479691844,619.56201171875
35,60,0.2505258023738861,60,0,0,50,60,454.448938369751,2.200467237501554,619.56201171875
36,71,0.21121394634246826,71,0,0,54,71,465.8999443054199,2.1463836006480648,619.56201171875
37,64,0.21481546759605408,64,0,0,47,64,301.00297927856445,3.322226253031688,619.56201171875
38,65,0.20282728970050812,65,0,0,42,65,302.14929580688477,3.3096221433497512,619.56201171875
39,57,0.20655564963817596,57,0,0,49,57,335.3419303894043,2.982030904512252,619.56201171875
40,65,0.18292024731636047,65,0,0,50,65,470.22414207458496,2.1266453814729576,619.56201171875
41,63,0.2051328867673874,63,0,0,43,63,475.9550094604492,2.1010389220057104,619.56201171875
42,55,0.19591329991817474,55,0,0,50,55,410.6919765472412,2.434914868333133,619.56201171875
43,47,0.19503284990787506,47,0,0,49,47,288.91491889953613,3.4612265915825837,619.56201171875
44,50,0.20670434832572937,50,0,0,50,50,412.36138343811035,2.425057340875097,619.56201171875
45,37,0.27739468216896057,37,0,0,44,37,335.99352836608887,2.9762478011493982,619.56201171875
46,38,0.2622109651565552,38,0,0,33,38,305.6762218475342,3.271435357176006,619.56201171875
47,32,0.3043222427368164,32,0,0,33,32,217.49043464660645,4.5979033589448175,619.56201171875
48,43,0.23654811084270477,43,0,0,38,43,307.61098861694336,3.250859159798297,619.56201171875
49,53,0.19691626727581024,53,0,0,49,53,567.5804615020752,1.761864736064992,619.56201171875
50,48,0.2261907011270523,48,0,0,48,48,381.61182403564453,2.620463877205741,619.56201171875
51,58,0.19985520839691162,58,0,0,44,58,491.8510913848877,2.033135673612791,619.56201171875
52,60,0.212927907705307,60,0,0,52,60,454.51974868774414,2.20012442338782,619.56201171875
53,49,0.21757668256759644,49,0,0,56,49,406.2058925628662,2.4618057450883373,619.56201171875
54,61,0.21827226877212524,61,0,0,47,61,456.68721199035645,2.1896825086074805,619.56201171875
55,69,0.20223335921764374,69,0,0,56,69,1408.2272052764893,0.7101126837012508,619.56201171875
56,55,0.22871875762939453,55,0,0,52,55,438.42625617980957,2.2808852934890718,619.56201171875
57,58,0.20719285309314728,58,0,0,52,58,550.853967666626,1.8153631610132923,619.56201171875
58,57,0.246977761387825,57,0,0,51,57,483.31332206726074,2.0690511813800865,619.56201171875
59,52,0.2839811146259308,52,0,0,49,52,414.50023651123047,2.4125438586400083,619.56201171875
60,58,0.26583340764045715,58,0,0,55,58,523.6237049102783,1.9097683902056108,619.56201171875
61,68,0.2308647334575653,68,0,0,59,68,598.2728004455566,1.671478294275223,619.56201171875
62,46,0.320544958114624,46,0,0,60,46,426.50318145751953,2.344648395312385,619.56201171875
63,66,0.2303527295589447,66,0,0,49,66,564.9435520172119,1.7700883502950988,619.56201171875
64,48,0.3164258301258087,48,0,0,53,48,430.9957027435303,2.320208748334234,619.56201171875
65,55,0.26744532585144043,55,0,0,44,55,672.2409725189209,1.4875618132184796,619.56201171875
66,54,0.25659993290901184,54,0,0,48,54,708.2812786102295,1.4118684627132503,619.56201171875
67,43,0.3143422305583954,43,0,0,45,43,1198.4810829162598,0.8343894736883987,619.56201171875
68,47,0.3103400766849518,47,0,0,40,47,743.8321113586426,1.3443893920813064,619.56201171875
69,56,0.2881561815738678,56,0,0,47,56,1060.2247714996338,0.9431962229910466,619.56201171875
70,46,0.34216150641441345,46,0,0,46,46,489.35556411743164,2.043503892315053,619.56201171875
71,52,0.3081468939781189,52,0,0,44,52,539.9541854858398,1.8520089794289125,619.56201171875
72,67,0.26866328716278076,67,0,0,57,67,518.0690288543701,1.9302447054427208,619.56201171875
73,51,0.3201770782470703,51,0,0,61,51,483.40773582458496,2.0686470775942896,619.56201171875
74,46,0.3468349277973175,46,0,0,47,46,1040.0135517120361,0.9615259323821626,619.56201171875
75,57,0.2632148563861847,57,0,0,47,57,1107.0585250854492,0.9032946112065884,619.56201171875
76,66,0.2481572926044464,66,0,0,59,66,544.71755027771,1.8358138075231396,619.56201171875
77,66,0.2529546916484833,66,0,0,61,66,617.2125339508057,1.620187447586254,619.56201171875
78,59,0.25612232089042664,59,0,0,64,59,1150.9716510772705,0.8688311298232532,619.56201171875
79,78,0.22578425705432892,78,0,0,70,78,983.8526248931885,1.0164123921594097,619.56201171875
80,84,0.21805965900421143,84,0,0,76,84,1137.4850273132324,0.8791324509668708,623.42822265625
81,87,0.19989612698554993,87,0,0,80,87,659.827470779419,1.5155476913059613,635.70947265625
82,75,0.23484794795513153,75,0,0,86,75,1092.4911499023438,0.9153392227382241,635.70947265625
83,79,0.2594282329082489,79,0,0,73,79,1287.6067161560059,0.7766346567260686,635.70947265625
84,79,0.2584832012653351,79,0,0,75,79,1268.9259052276611,0.7880680785853982,635.70947265625
85,66,0.287717342376709,66,0,0,77,66,1491.2192821502686,0.670592187191978,635.70947265625
86,69,0.2687376141548157,69,0,0,72,69,1131.3574314117432,0.8838939598002806,635.70947265625
87,92,0.219057098031044,92,0,0,70,92,1691.8714046478271,0.5910614703061051,656.17822265625
88,87,0.23896032571792603,87,0,0,82,87,1279.9582481384277,0.7812754841452061,656.17822265625
89,91,0.24373766779899597,91,0,0,93,91,1733.2684993743896,0.5769446570805057,656.17822265625
90,87,0.24362625181674957,87,0,0,86,87,1694.5829391479492,0.5901157015677312,656.17822265625
91,88,0.23220138251781464,88,0,0,78,88,1140.0392055511475,0.8771628160950429,656.17822265625
92,88,0.21415500342845917,88,0,0,75,88,1149.2862701416016,0.8701052348574492,656.17822265625
93,88,0.2290443778038025,88,0,0,73,88,985.3610992431641,1.014856381856438,656.17822265625
94,87,0.22125796973705292,87,0,0,75,87,1271.7385292053223,0.7863251580691474,656.17822265625
95,93,0.21020618081092834,93,0,0,69,93,2407.9291820526123,0.4152946056111007,656.17822265625
96,77,0.23726369440555573,77,0,0,69,77,927.3195266723633,1.0783769469283653,656.17822265625
97,82,0.23421597480773926,82,0,0,73,82,712.4402523040771,1.403626475014482,656.17822265625
98,92,0.22618024051189423,92,0,0,74,92,2233.475685119629,0.44773265572686916,656.17822265625
99,95,0.23367013037204742,95,0,0,82,95,1516.7453289031982,0.6593064642718421,656.17822265625
100,115,0.19164861738681793,115,0,0,97,115,1374.3712902069092,0.7276054201113673,656.17822265625
101,83,0.2384936511516571,83,0,0,97,83,798.170804977417,1.252864667266668,656.17822265625
102,77,0.25260865688323975,77,0,0,78,77,737.9240989685059,1.3551529234481328,656.17822265625
103,71,0.27589085698127747,71,0,0,70,71,761.8663311004639,1.3125662064046961,656.17822265625
104,80,0.2644979655742645,80,0,0,74,80,1581.2292098999023,0.6324193821737607,656.17822265625
105,66,0.26812994480133057,66,0,0,74,66,1547.119140625,0.6463626321603282,656.17822265625
106,69,0.25565674901008606,69,0,0,66,69,854.1638851165771,1.1707355197574514,656.17822265625
107,62,0.26942935585975647,62,0,0,63,62,764.7473812103271,1.3076213460415522,656.17822265625
108,63,0.27695363759994507,63,0,0,63,63,630.9270858764648,1.584969202282432,656.17822265625
109,70,0.26489385962486267,70,0,0,79,70,801.429271697998,1.247770745734415,656.17822265625
110,64,0.2695918679237366,64,0,0,78,64,759.8774433135986,1.316001690534856,656.17822265625
111,52,0.2859902083873749,52,0,0,70,52,743.8583374023438,1.3443419932512128,656.17822265625
112,58,0.3045993745326996,58,0,0,62,58,1444.6241855621338,0.6922215549166366,656.17822265625
113,60,0.3007928133010864,60,0,0,66,60,1280.639410018921,0.7808599299511058,656.17822265625
114,62,0.2907547652721405,62,0,0,65,62,1277.4829864501953,0.7827892900388044,656.17822265625
115,69,0.28230586647987366,69,0,0,66,69,846.8883037567139,1.1807932587616308,656.17822265625
116,90,0.258796751499176,90,0,0,92,90,1227.1873950958252,0.8148714727646912,656.17822265625
117,82,0.26004818081855774,82,0,0,97,82,1150.5074501037598,0.8691816814483156,656.17822265625
118,76,0.2651434540748596,76,0,0,87,76,993.5221672058105,1.0065200687090936,656.17822265625
119,76,0.24884000420570374,76,0,0,81,76,1359.1644763946533,0.7357461273948388,656.17822265625
120,67,0.2779180109500885,67,0,0,81,67,853.1200885772705,1.1721679203073014,656.17822265625
121,81,0.26579198241233826,81,0,0,83,81,1821.5343952178955,0.5489877120219726,656.17822265625
122,83,0.2610322833061218,83,0,0,95,83,1280.7033061981201,0.7808209716960812,656.17822265625
123,96,0.25234314799308777,96,0,0,98,96,1438.624620437622,0.6951083596051659,656.17822265625
124,86,0.25754162669181824,86,0,0,100,86,952.0716667175293,1.0503410982155512,656.17822265625
125,100,0.22396355867385864,100,0,0,98,100,2040.9553050994873,0.4899666335178538,656.17822265625
126,89,0.2697148621082306,89,0,0,93,89,1475.2144813537598,0.6778675322400104,656.17822265625
127,96,0.252894788980484,96,0,0,85,96,1838.7506008148193,0.5438475449345129,656.17822265625
128,101,0.24273739755153656,101,0,0,88,101,2365.5450344085693,0.4227355579599096,656.17822265625
129,86,0.2536264955997467,86,0,0,83,86,1412.9610061645508,0.7077336144714116,656.17822265625
130,87,0.25581857562065125,87,0,0,82,87,1301.8248081207275,0.7681525146563829,656.17822265625
131,98,0.24667541682720184,98,0,0,88,98,2426.8689155578613,0.4120535697619792,656.17822265625
132,106,0.23142872750759125,106,0,0,98,106,2653.3069610595703,0.37688816811480436,656.17822265625
133,107,0.24016587436199188,107,0,0,101,107,2486.842632293701,0.40211631689684574,656.17822265625
134,100,0.2502775490283966,100,0,0,109,100,1703.1817436218262,0.5871364014702823,656.17822265625
135,96,0.24729816615581512,96,0,0,107,96,1355.4949760437012,0.7377378873942503,656.17822265625
136,109,0.23526830971240997,109,0,0,97,109,2891.4260864257812,0.34585009960816393,656.17822265625
137,106,0.2136368453502655,106,0,0,107,106,2395.475387573242,0.4174536733658779,656.17822265625
138,88,0.22710658609867096,88,0,0,103,88,1376.9612312316895,0.7262368593380816,656.17822265625
139,94,0.21885226666927338,94,0,0,98,94,1258.291244506836,0.7947285688949791,656.17822265625
140,81,0.24099451303482056,81,0,0,100,81,1271.7008590698242,0.7863484504771368,656.17822265625
141,96,0.22465747594833374,96,0,0,98,96,2532.3495864868164,0.39489018630611805,656.17822265625
142,99,0.22891443967819214,99,0,0,108,99,1537.339210510254,0.6504745297351082,656.17822265625
143,93,0.21357698738574982,93,0,0,105,93,989.9208545684814,1.010181768961633,656.17822265625
144,85,0.23969143629074097,85,0,0,86,85,1135.7555389404297,0.8804711627758568,656.17822265625
145,74,0.26643022894859314,74,0,0,80,74,1166.1489009857178,0.8575234253144893,656.17822265625
146,83,0.24423447251319885,83,0,0,75,83,2251.633882522583,0.4441219364134215,656.17822265625
147,81,0.22414876520633698,81,0,0,83,81,1642.7884101867676,0.6087211194083787,656.17822265625
148,83,0.21621310710906982,83,0,0,84,83,1233.4153652191162,0.8107568854733296,656.17822265625
149,86,0.23008912801742554,86,0,0,82,86,1932.657241821289,0.5174223231935449,656.17822265625
150,88,0.2035323530435562,88,0,0,92,88,1580.5974006652832,0.6326721779873191,656.17822265625
151,111,0.1929461807012558,111,0,0,113,111,2830.160617828369,0.3533368366800741,656.17822265625
152,95,0.21153125166893005,95,0,0,100,95,1943.8436031341553,0.5144446798022487,656.17822265625
153,96,0.2181355506181717,96,0,0,101,96,2163.1460189819336,0.4622896425968699,656.17822265625
154,83,0.2281811237335205,83,0,0,105,83,1670.2415943145752,0.5987157806415273,656.17822265625
155,87,0.2333841174840927,87,0,0,93,87,1459.791660308838,0.685029259441335,656.17822265625
156,88,0.1995355635881424,88,0,0,99,88,1399.9152183532715,0.7143289728475885,656.17822265625
157,84,0.21739067137241364,84,0,0,94,84,2265.181064605713,0.4414658128771107,656.17822265625
158,77,0.2266647219657898,77,0,0,90,77,1967.24271774292,0.5083256839539007,656.17822265625
159,99,0.21223817765712738,99,0,0,100,99,2885.0555419921875,0.3466137776014809,656.17822265625
160,76,0.23332709074020386,76,0,0,93,76,2294.233798980713,0.43587536738595783,656.17822265625
161,98,0.21258175373077393,98,0,0,95,98,2367.9885864257812,0.4222993327469497,656.17822265625
162,84,0.22032047808170319,84,0,0,107,84,1129.5101642608643,0.885339531808805,656.17822265625
163,90,0.22941705584526062,90,0,0,102,90,2318.6142444610596,0.43129209716057826,656.17822265625
164,85,0.22155079245567322,85,0,0,94,85,2334.880828857422,0.42828738308213865,656.17822265625
165,80,0.21713602542877197,80,0,0,102,80,1889.7576332092285,0.5291683877481038,656.17822265625
166,95,0.19337168335914612,95,0,0,94,95,2920.3195571899414,0.34242827896623873,656.17822265625
167,82,0.19734817743301392,82,0,0,91,82,1280.733585357666,0.7808025114924534,656.17822265625
168,85,0.1946956366300583,85,0,0,102,85,1832.2689533233643,0.5457714044579551,656.17822265625
169,82,0.2092042714357376,82,0,0,93,82,3026.564836502075,0.3304075921121653,656.17822265625
170,73,0.24440506100654602,73,0,0,85,73,1332.404613494873,0.7505227690386167,656.17822265625
171,101,0.18834559619426727,101,0,0,101,101,2549.708604812622,0.3922016806596964,656.17822265625
172,79,0.24195800721645355,79,0,0,100,79,2390.0461196899414,0.4184019679627476,656.17822265625
173,69,0.240412175655365,69,0,0,83,69,1158.153772354126,0.863443200610007,656.17822265625
174,79,0.20819157361984253,79,0,0,87,79,2425.661563873291,0.41225866579804404,656.17822265625
175,73,0.24621286988258362,73,0,0,88,73,1592.3056602478027,0.6280201251337478,656.17822265625
176,91,0.2056276649236679,91,0,0,96,91,1847.5894927978516,0.5412457712593259,656.17822265625
177,91,0.21574488282203674,91,0,0,109,91,1446.0737705230713,0.6915276525887623,656.17822265625
178,85,0.22618550062179565,85,0,0,93,85,3436.432123184204,0.2909994913775274,656.17822265625
179,92,0.23057305812835693,92,0,0,84,92,3448.9471912384033,0.2899435522064149,656.17822265625
180,86,0.22250574827194214,86,0,0,101,86,1749.8538494110107,0.5714762980557453,656.17822265625
181,100,0.19553840160369873,100,0,0,105,100,3746.253252029419,0.26693336854850386,656.17822265625
182,87,0.22377121448516846,87,0,0,96,87,2952.7313709259033,0.33866948068710523,656.17822265625
183,101,0.20540329813957214,101,0,0,92,101,3737.79034614563,0.26753774486875365,656.17822265625
184,94,0.21889713406562805,94,0,0,97,94,2742.16365814209,0.36467553533166375,656.17822265625
185,118,0.19822300970554352,118,0,0,111,118,3620.797872543335,0.2761822214885406,663.61474609375
186,95,0.2141360193490982,95,0,0,106,95,2522.5253105163574,0.3964281332801776,663.61474609375
187,90,0.21262435615062714,90,0,0,93,90,2782.51576423645,0.35938700252949324,663.61474609375
188,77,0.24195528030395508,77,0,0,82,77,2119.0993785858154,0.4718985858357203,663.61474609375
189,95,0.22856120765209198,95,0,0,102,95,3086.1499309539795,0.32402832732461695,663.61474609375
190,100,0.2075350433588028,100,0,0,113,100,2878.8909912109375,0.34735597945630226,663.61474609375
191,101,0.2155839204788208,101,0,0,116,101,2501.61075592041,0.39974244499603334,663.61474609375
192,104,0.21530063450336456,104,0,0,121,104,2324.146270751953,0.4302655183903122,663.61474609375
193,127,0.1782640516757965,127,0,0,126,127,3574.6428966522217,0.27974822350409745,699.61474609375
194,94,0.2197142243385315,94,0,0,125,94,1748.9328384399414,0.5717772449695702,699.61474609375
195,101,0.18380236625671387,101,0,0,98,101,2211.3265991210938,0.45221723484783144,699.61474609375
196,95,0.18696194887161255,95,0,0,101,95,2608.567714691162,0.3833521339576932,699.61474609375
197,105,0.18836739659309387,105,0,0,101,105,3442.2359466552734,0.29050884817226796,699.61474609375
198,105,0.1943301111459732,105,0,0,108,105,3605.1130294799805,0.2773838134401697,699.61474609375
199,92,0.21370507776737213,92,0,0,103,92,3802.1504878997803,0.26300905321408696,699.61474609375
200,90,0.23373016715049744,90,0,0,98,90,2216.9601917266846,0.45106809032107503,699.61474609375
201,102,0.20698295533657074,102,0,0,101,102,3804.997682571411,0.2628122494214508,699.61474609375
202,87,0.22472147643566132,87,0,0,104,87,3695.4050064086914,0.27060633361316755,699.61474609375
203,105,0.20368200540542603,105,0,0,106,105,4348.7513065338135,0.22995106629747777,699.61474609375
204,93,0.21716895699501038,93,0,0,114,93,2983.3083152770996,0.33519834167965196,699.61474609375
205,84,0.21591421961784363,84,0,0,97,84,3835.914134979248,0.2606940522680417,699.61474609375
206,78,0.2569925785064697,78,0,0,80,78,3029.3328762054443,0.3301056836159268,699.61474609375
207,73,0.23017331957817078,73,0,0,80,73,1890.9342288970947,0.5288391233910126,699.61474609375
208,82,0.2264380156993866,82,0,0,87,82,3667.069673538208,0.27269730030385275,699.61474609375
209,88,0.20039363205432892,88,0,0,98,88,2860.653877258301,0.3495704279185348,699.61474609375
210,90,0.2113574594259262,90,0,0,96,90,3629.5549869537354,0.275515870015595,699.61474609375
211,99,0.1876143217086792,99,0,0,100,99,5140.874624252319,0.19451942968662428,699.61474609375
212,77,0.24431878328323364,77,0,0,83,77,3373.147487640381,0.2964590204442944,699.61474609375
213,82,0.236896350979805,82,0,0,83,82,2231.943368911743,0.4480400416644902,699.61474609375
214,86,0.22126294672489166,86,0,0,100,86,1986.8454933166504,0.5033104000103679,699.61474609375
215,79,0.24166452884674072,79,0,0,89,79,2925.7357120513916,0.34179437188427586,699.61474609375
216,69,0.2450656294822693,69,0,0,81,69,2103.8167476654053,0.4753265706766974,699.61474609375
217,62,0.2584175169467926,62,0,0,78,62,1474.8153686523438,0.6780509759087876,699.61474609375
218,92,0.20955488085746765,92,0,0,86,92,3560.4772567749023,0.28086122389833906,699.61474609375
219,89,0.20252154767513275,89,0,0,101,89,1708.7557315826416,0.5852211533323166,699.61474609375
220,81,0.24303817749023438,81,0,0,97,81,2720.3822135925293,0.36759540442642535,699.61474609375
221,79,0.2518030107021332,79,0,0,78,79,3611.0141277313232,0.2769305144281631,699.61474609375
222,76,0.23572003841400146,76,0,0,85,76,1695.1658725738525,0.5899127726548975,699.61474609375
223,71,0.27497220039367676,71,0,0,92,71,1414.7415161132812,0.7068429028274363,699.61474609375
224,77,0.24321025609970093,77,0,0,91,77,2792.5500869750977,0.3580956361943733,699.61474609375
225,75,0.25072842836380005,75,0,0,87,75,1578.0019760131836,0.6337127679183878,699.61474609375
226,60,0.2762698531150818,60,0,0,82,60,1556.119680404663,0.6426240941441944,699.61474609375
227,78,0.23697760701179504,78,0,0,72,78,2212.5813961029053,0.4519607738550699,699.61474609375
228,76,0.2537936270236969,76,0,0,86,76,3442.774534225464,0.29046340097463696,699.61474609375
229,67,0.27512359619140625,67,0,0,87,67,1509.70458984375,0.6623812411562563,699.61474609375
230,77,0.2468980848789215,77,0,0,87,77,2932.725667953491,0.34097972780993796,699.61474609375
231,80,0.2405940741300583,80,0,0,85,80,1623.0299472808838,0.6161315764230557,699.61474609375
232,68,0.25485891103744507,68,0,0,90,68,3049.5707988739014,0.3279149972085464,699.61474609375
233,76,0.20827192068099976,76,0,0,94,76,2894.2036628723145,0.34551818616923563,699.61474609375
234,67,0.25358858704566956,67,0,0,95,67,1757.3566436767578,0.5690364580224255,699.61474609375
235,76,0.2251306027173996,76,0,0,98,76,2638.187885284424,0.37904806006346653,699.61474609375
236,94,0.20713366568088531,94,0,0,90,94,2734.84468460083,0.36565147762530326,699.61474609375
237,79,0.24264101684093475,79,0,0,90,79,1770.6732749938965,0.5647569284081768,699.61474609375
238,89,0.2328483760356903,89,0,0,93,89,2166.2254333496094,0.4616324712122466,699.61474609375
239,73,0.27179431915283203,73,0,0,92,73,1458.913803100586,0.685441455056995,699.61474609375
240,88,0.23447270691394806,88,0,0,104,88,3436.311960220337,0.29100966721772253,699.61474609375
241,80,0.23446770012378693,80,0,0,103,80,1795.1970100402832,0.5570419259875887,699.61474609375
